Smart Import — Sales Invoices (messy acceptance sheet)

Invoic No,العميل,Date,Currency,المخزن,Tax,الاجمالي,الصنف,Qnty,Unit Price,Discount
ACC-GEN-1073,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1074,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1075,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1076,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1077,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1078,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1079,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1080,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1081,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1082,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1083,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1084,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1085,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1086,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1087,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1088,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1089,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1090,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1091,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1092,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1093,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1094,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1095,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1096,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1097,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1098,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1099,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1100,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1101,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1102,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1103,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1104,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1105,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1106,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1107,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1108,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1109,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1110,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1111,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1112,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1113,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1114,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1115,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1116,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1117,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1118,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1119,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1120,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1121,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1122,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1123,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1124,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1125,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1126,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1127,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1128,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1129,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1130,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1131,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1132,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1133,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1134,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1135,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1136,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1137,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1138,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1139,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1140,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1141,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1142,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1143,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1144,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1145,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1146,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1147,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1148,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1149,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1150,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1151,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1152,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1153,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1154,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1155,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1156,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1157,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1158,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1159,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1160,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1161,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1162,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1163,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1164,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1165,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1166,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1167,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1168,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1169,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1170,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1171,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1172,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1173,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1174,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1175,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1176,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1177,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1178,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1179,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1180,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1181,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1182,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1183,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1184,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1185,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1186,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1187,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1188,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1189,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1190,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1191,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1192,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1193,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1194,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1195,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1196,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1197,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1198,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1199,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1200,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1201,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1202,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1203,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1204,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1205,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1206,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1207,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1208,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1209,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1210,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1211,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1212,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1213,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1214,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1215,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1216,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1217,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1218,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1219,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1220,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1221,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1222,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1223,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1224,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1225,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1226,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1227,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1228,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1229,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1230,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1231,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1232,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1233,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1234,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1235,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1236,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1237,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1238,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1239,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1240,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1241,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1242,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1243,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1244,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1245,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1246,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1247,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1248,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1249,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1250,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1251,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1252,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1253,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1254,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1255,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1256,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1257,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1258,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1259,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1260,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1261,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1262,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1263,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1264,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1265,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1266,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1267,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1268,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1269,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1270,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1271,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1272,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1273,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1274,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1275,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1276,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1277,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1278,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1279,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1280,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1281,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1282,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1283,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1284,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1285,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1286,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1287,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1288,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1289,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1290,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1291,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1292,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1293,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1294,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1295,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1296,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1297,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1298,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1299,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1300,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1301,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1302,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1303,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1304,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1305,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1306,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1307,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1308,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1309,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1310,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1311,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1312,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1313,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1314,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1315,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1316,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1317,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1318,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1319,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1320,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1321,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1322,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1323,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1324,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1325,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1326,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1327,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1328,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1329,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1330,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1331,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1332,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1333,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1334,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1335,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1336,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1337,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1338,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1339,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1340,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1341,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1342,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1343,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1344,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1345,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1346,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1347,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1348,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1349,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1350,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1351,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1352,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1353,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1354,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1355,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-1356,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
